image_id,healthy,multiple_diseases,rust,scab
Test_142,2.848609748692249e-14,1.2843294136533068e-12,2.0936538991340537e-15,1.0
Test_143,4.6208072035369696e-07,0.000566480215638876,9.779407839083376e-11,0.9994329810142517
Test_144,1.0,4.5812273260616366e-17,2.4798831876893246e-09,1.3028888741098237e-16
Test_145,2.4578685042797588e-06,2.326019966858439e-06,1.1170855351849696e-08,0.999995231628418
Test_146,1.4313679934149992e-21,2.1103274125522926e-20,1.0,7.381607994350178e-29
Test_147,0.0007518047350458801,0.5317338705062866,0.4669988453388214,0.0005154889076948166
Test_148,0.9990295171737671,3.832407674053684e-05,0.00015446596080437303,0.0007776634301990271
Test_149,7.955891787525862e-18,1.3925105690759665e-07,0.9999998807907104,3.3455154438584694e-16
Test_150,2.286879769745754e-17,7.837684534705707e-17,6.715029594485604e-20,1.0
Test_151,2.066148200277897e-32,5.06500887039695e-17,1.0,1.4095063118902007e-30
Test_152,3.051846622637022e-11,0.9151028990745544,0.0802616998553276,0.004635422024875879
Test_153,2.773941298467342e-21,1.7995660503747866e-14,2.589518421401509e-16,1.0
Test_154,3.840193441018158e-11,2.0817934043293462e-08,1.0,8.931431982883709e-11
Test_155,4.2277680210596035e-15,3.587447006125899e-09,1.0,1.571474200767753e-11
Test_156,2.6194540099631267e-20,8.365193710250726e-14,3.013703190789153e-17,1.0
Test_157,0.9993593096733093,1.3419377831169754e-09,0.0006373253418132663,3.3127464575954946e-06
Test_158,9.986930372589015e-26,4.1772388195308954e-27,8.456429869610754e-23,1.0
Test_159,6.195664870034534e-09,0.0391978956758976,0.9608010649681091,1.0198704103459022e-06
Test_160,1.0,1.0905898266117614e-17,1.3144642167263465e-13,4.866841635139244e-22
Test_161,0.7003344893455505,0.00442407326772809,0.007217514794319868,0.2880239188671112
Test_162,1.2011696576531875e-25,2.706318443041645e-28,1.0,2.2570595936240405e-29
Test_163,1.2865801811527282e-18,0.1746550351381302,0.825344979763031,2.254738895590691e-10
Test_164,1.8137296948616405e-13,9.19986448133514e-11,4.902437505428792e-13,1.0
Test_165,3.005669581660765e-19,6.956836772235506e-14,3.216922152626129e-18,1.0
Test_166,4.0874312579248004e-25,3.0659153549884077e-22,1.0,1.5390944339274035e-17
Test_167,8.397853476410111e-24,1.3126927659017767e-13,1.0,8.7899319402317e-26
Test_168,8.335581514984369e-05,0.01564685069024563,0.9842509031295776,1.8861081116483547e-05
Test_169,0.04993220418691635,2.0063448515419968e-13,0.9500677585601807,1.311567966520634e-22
Test_170,7.829934514110575e-19,3.873672650006599e-12,3.743269542743778e-17,1.0
Test_171,2.2598737913146023e-21,4.929700836317453e-15,1.0,2.2304017356991612e-13
Test_172,2.6777569051006367e-09,0.893458902835846,0.10654103755950928,2.3370259720489894e-13
Test_173,2.718547060112264e-25,7.309581696511435e-25,1.0,1.2782916139203407e-29
Test_174,1.7557181308802683e-07,9.25213241252925e-16,1.4258793798460623e-12,0.9999998807907104
Test_175,1.0,2.412820377523106e-13,5.801023661433646e-09,3.4749261963311654e-17
Test_176,2.0471844209538278e-22,2.6656515624980732e-17,1.0,1.740747073052078e-21
Test_177,9.828387094801101e-23,6.63632858966453e-22,6.236061323661857e-22,1.0
Test_178,1.1299704012429303e-36,3.044197285064374e-27,2.860482153593795e-28,1.0
Test_179,3.2240161544905277e-06,2.5175882001349237e-07,0.6382576823234558,0.3617388606071472
Test_180,1.5524791507129177e-31,1.56992029163375e-23,1.0,3.1201682579299952e-31
Test_181,2.386413643834784e-21,5.017523078408241e-17,7.133820007872084e-16,1.0
Test_182,4.5213398996990506e-15,0.03586824983358383,0.964131772518158,9.876958140253578e-10
Test_183,0.9991090893745422,5.744447278965836e-11,0.0008909062598831952,8.175336796423238e-11
Test_184,0.008356763049960136,5.440765562525485e-06,0.06460301578044891,0.9270347952842712
Test_185,6.197353389427823e-31,2.8432792932619446e-19,5.3374124698679554e-27,1.0
Test_186,8.734960060135202e-19,9.965187008909027e-11,1.187616425015782e-15,1.0
Test_187,1.3658397248306004e-29,5.055977726706458e-23,1.0,2.331968789274259e-29
Test_188,5.789193045302801e-14,0.00015532760880887508,0.9998446702957153,4.711668202947092e-14
Test_189,0.9999868869781494,8.97876559830507e-23,1.3109578503645025e-05,1.742445107733316e-16
Test_190,4.2306320935641545e-14,8.198109071599902e-07,0.9999991655349731,5.1003986811792856e-08
Test_191,6.032899332007735e-13,2.1945398112563363e-16,1.0,4.0673225521541325e-19
Test_192,3.4967268902619253e-07,1.243601464711249e-16,0.9999996423721313,3.763501510434253e-09
Test_193,6.5880826140076815e-22,2.144379152670767e-22,1.0,2.9721411399337246e-24
Test_194,8.891947227391046e-22,6.502699888158523e-15,1.0,3.859990127010049e-14
Test_195,0.9999974966049194,4.191568869771345e-09,1.6201174730667844e-06,8.65501931457402e-07
Test_196,1.4245709356149644e-20,1.5512910466233754e-17,7.932937986373746e-23,1.0
Test_197,4.199522436883988e-15,2.2074829811313812e-11,0.9999985694885254,1.3842258113072603e-06
Test_198,1.1777206813945451e-11,1.0538355127209798e-05,4.899429386501231e-13,0.9999895095825195
Test_199,2.2406107188805563e-13,6.54981277548039e-13,1.0,2.8414195909348683e-13
Test_200,3.8165013371838086e-09,2.7374258024792653e-06,0.9999972581863403,2.6622601286040506e-15
Test_201,2.87154393071579e-17,3.447424307083239e-15,5.216426349476313e-19,1.0
Test_202,1.8562525445236545e-14,4.6368752347564294e-31,1.0,8.706997900453928e-10
Test_203,1.5080418858115507e-10,1.333221121058159e-06,0.9999982118606567,4.43727429910723e-07
Test_204,3.673070417954046e-22,1.3379397219885691e-18,9.428685588362684e-14,1.0
Test_205,3.443628411939348e-12,2.152399352500778e-12,3.0856428523406976e-12,1.0
Test_206,8.274887373312037e-18,1.719502856397464e-17,6.253050127103533e-19,1.0
Test_207,7.854899685265262e-16,0.00011814478057203814,0.9998818635940552,2.2344700197247004e-18
Test_208,5.864185936843569e-07,7.1891683717240085e-09,1.8112883426197462e-13,0.9999994039535522
Test_209,8.336538824576233e-20,1.1381423803413782e-08,1.0,2.9719077396703187e-18
Test_210,2.1356516137797585e-14,2.247203156002797e-06,1.3907614209579533e-13,0.9999977350234985
Test_211,6.84385048632663e-11,1.4047397911554071e-08,1.9317796251527852e-09,1.0
Test_212,4.090906583247769e-33,2.0261146403729711e-22,1.0,9.555955042347253e-33
Test_213,3.8768289793711386e-12,0.0004943964304402471,0.9995056390762329,1.2184208308951838e-08
Test_214,1.3875733752917365e-16,1.030559144965526e-11,1.0,6.793140001235045e-20
Test_215,1.5542127081039168e-15,1.3282592256982917e-12,1.263582388774646e-18,1.0
Test_216,1.0,5.0765105138919124e-23,1.3434918875069957e-20,3.3038126415677733e-26
Test_217,9.554643479847325e-17,8.041007773908551e-14,5.2138742491324034e-17,1.0
Test_218,1.0,3.483676940031364e-18,8.05912885796893e-15,2.9794436253333556e-24
Test_219,1.455289881657773e-11,7.245722441094268e-14,1.0,1.906682613935448e-22
Test_220,2.746655300291753e-36,4.416754145181619e-19,7.582063251119473e-26,1.0
Test_221,2.999912973284067e-18,2.0492400907689418e-13,1.98098334996552e-16,1.0
Test_222,9.860929815952003e-23,2.8758118518043183e-16,1.0,4.590143560814308e-21
Test_223,2.8304656782752633e-16,1.4147111433715498e-11,1.0,2.166072729619375e-18
Test_224,0.0007359933806583285,5.096041059005074e-05,0.5740892291069031,0.42512378096580505
Test_225,1.0,1.4418415418814375e-21,1.6372636579831124e-08,7.143770527419954e-16
Test_226,5.499656855140547e-14,1.5375745121559703e-08,1.0,9.33555311408408e-17
Test_227,6.560137439845636e-20,4.752250229076403e-14,2.676119739945085e-18,1.0
Test_228,1.1598081133945333e-32,6.576284337765674e-31,1.0,1.729803882407559e-38
Test_229,8.599731022631385e-19,1.4816141369333735e-10,1.0,3.3920386018243805e-20
Test_230,3.889348688915018e-23,3.23156999099031e-17,1.4233931019124196e-22,1.0
Test_231,1.1496454935907553e-23,1.4896192460957247e-15,5.654701381208222e-23,1.0
Test_232,1.0,2.98844018498311e-19,8.656519490448115e-16,2.2281205813427433e-19
Test_233,0.9999995231628418,3.759377478966207e-18,1.0367809011313511e-07,4.009004328509036e-07
Test_234,7.831920740197437e-16,1.4357060225194621e-15,2.306697720203324e-15,1.0
Test_235,1.04885577301431e-33,3.0196854850562284e-18,5.6692743242547315e-24,1.0
Test_236,2.6730470614744206e-10,2.8593062140203074e-08,0.9998533725738525,0.00014663215551991016
Test_237,1.890419960364907e-18,3.816720377247673e-12,1.4613017827042052e-13,1.0
Test_238,1.2923121325161368e-15,6.123193618812195e-10,1.0,2.0387309626538272e-18
Test_239,0.0,4.48552861723856e-15,1.0,6.861387617221059e-34
Test_240,0.0,1.0180037683630344e-21,1.0,5.956074857299016e-33
Test_241,1.2503125271234872e-11,0.022178929299116135,0.9595826268196106,0.018238389864563942
Test_242,3.825387229206001e-11,2.2396555721115874e-08,3.2664189143208e-14,1.0
Test_243,0.9999995231628418,2.562877583496114e-14,4.865724463343213e-07,1.6792357868964437e-18
Test_244,1.6377479443950831e-15,0.0006234691827557981,3.431453797324291e-14,0.9993765950202942
Test_245,1.8645774163120726e-19,4.039336478690349e-14,1.0,3.657426062262005e-17
Test_246,2.4327423212979365e-29,9.11796019338374e-21,4.023598297477788e-26,1.0
Test_247,6.962727685451106e-36,5.851856476590974e-25,1.1643281701165949e-28,1.0
Test_248,3.3849479209174804e-12,7.251665490315418e-09,1.0051950726864059e-13,1.0
Test_249,8.034062304318468e-09,4.589473974192515e-07,0.9999985694885254,1.002816929940309e-06
Test_250,1.0,1.2845381840286516e-21,2.5703202078937535e-15,7.320589780124923e-19
Test_251,0.9999126195907593,4.571328621107337e-17,1.6067083663529047e-08,8.735592564335093e-05
Test_252,2.965228463019106e-19,1.1511619391058048e-07,0.9999998807907104,1.5304037130994298e-14
Test_253,1.9817108247535997e-33,2.6024293211000327e-18,2.212184491989556e-33,1.0
Test_254,1.2708251201796144e-17,4.315879598149053e-11,9.707397375085386e-15,1.0
Test_255,2.9138155804892786e-33,2.7351198503560565e-22,6.505342783495809e-31,1.0
Test_256,1.5625756810617802e-21,1.6572456039020278e-17,4.70723050800092e-19,1.0
Test_257,1.9399100979065174e-23,1.2171417808489283e-18,1.0,8.337891370143357e-24
Test_258,0.013851724565029144,3.2146434136848256e-07,0.9861282110214233,1.970120138139464e-05
Test_259,0.24760691821575165,0.00010148383444175124,0.14361801743507385,0.6086735725402832
Test_260,7.221128377101343e-30,5.536592498305184e-32,5.3326446986352575e-31,1.0
Test_261,8.125011560279807e-26,3.7590118517893956e-11,1.0,9.409099950611444e-23
Test_262,2.0950893997451203e-07,1.6284494369286917e-13,1.7609330660306455e-10,0.9999997615814209
Test_263,0.4346029460430145,1.1976879250141792e-05,2.968572880490683e-05,0.5653554201126099
Test_264,0.9901594519615173,7.3273622724912e-09,0.009840509854257107,3.592322883605448e-08
Test_265,2.382977463944824e-26,9.086549043597804e-19,1.0,5.361192389114491e-25
Test_266,4.258202362565957e-20,1.6920643556542388e-14,5.971809752811269e-19,1.0
Test_267,1.0,3.0264727356177357e-12,3.0812032036919845e-08,2.3863564520502442e-20
Test_268,1.5092287470389314e-17,1.4027503603131208e-08,1.0,7.01376119396879e-18
Test_269,1.0,5.056272997343282e-24,1.2076154312645748e-11,2.034238879775052e-12
Test_270,1.32429761601216e-11,1.4865433883848311e-10,1.1561745484611752e-12,1.0
Test_271,0.0021081152372062206,0.9978721141815186,8.792432026893948e-08,1.9623552361736074e-05
Test_272,1.7791088155645618e-13,3.507995279505849e-05,0.9999649524688721,4.5387166247579103e-10
Test_273,1.0,2.251567268998355e-23,3.143607878348942e-13,4.1554904411764526e-19
Test_274,5.78205311607327e-31,7.657207497280718e-22,1.0,2.0385275126558912e-26
Test_275,2.3563935247494783e-09,2.484052174622775e-06,0.9999974966049194,1.0483354628831876e-08
Test_276,1.4587285391585669e-31,1.8367855694469687e-20,2.512081638506438e-26,1.0
Test_277,8.213492401409894e-05,0.00015683198580518365,3.9748528912753045e-09,0.9997610449790955
Test_278,2.449756716926821e-11,8.0120465315958e-16,4.679018047445754e-15,1.0
Test_279,1.0702342874771564e-12,1.2853171756190332e-16,1.0,4.7654357745836175e-22
Test_280,2.7300718248994773e-25,4.65104679606593e-16,1.186954051868474e-17,1.0
Test_281,1.732537403053952e-17,4.563200858842542e-11,8.14205024487169e-21,1.0
Test_282,1.1537396069881422e-16,0.029623113572597504,2.9704418178649883e-13,0.9703768491744995
Test_283,5.821614137934646e-26,2.4402113901582367e-13,1.0,1.5474513621078443e-19
Test_284,1.651922956064089e-14,1.275989447435677e-08,1.0,1.115055771105716e-14
Test_285,2.7238639538200307e-21,6.277225961248689e-10,5.999444647672436e-13,1.0
Test_286,3.241827741865637e-27,5.955944687156444e-20,2.294751537638818e-26,1.0
Test_287,3.2104951515066205e-06,9.309428770400141e-14,0.00017123926954809576,0.9998255372047424
Test_288,2.7284732239130263e-22,1.7482422276941041e-15,5.669718223228075e-20,1.0
Test_289,8.844338020256893e-23,8.966124083366242e-21,1.3166745629272736e-23,1.0
Test_290,1.3233681931865658e-14,1.0333886524271918e-12,1.0,3.217221411062114e-20
Test_291,5.997249088101446e-26,1.3398614726283443e-23,1.0,1.514873420049321e-28
Test_292,0.9999995231628418,5.935814990573607e-13,4.988875161870965e-07,4.140972009736288e-09
Test_293,3.807510523113399e-24,1.072133454727009e-05,0.9999892711639404,4.3975451754973736e-26
Test_294,2.332055618514878e-18,2.3661456185639608e-20,1.0,8.633156800485607e-23
Test_295,2.376966498069347e-21,3.4208025951817933e-13,1.0,9.733044685695299e-15
Test_296,1.7450500679888625e-12,1.835241363323803e-07,2.6304752154260314e-08,0.9999997615814209
Test_297,2.5836511982070097e-26,2.0468969392917875e-16,2.3887195085182179e-26,1.0
Test_298,4.189604112525558e-07,0.00010415727592771873,0.9965302348136902,0.003365206765010953
Test_299,1.0369845855386095e-16,0.018684925511479378,0.9812999963760376,1.5113136214495171e-05
Test_300,0.8821458220481873,3.171749631292187e-05,0.05508469045162201,0.06273771077394485
Test_301,1.0,3.6322894645977407e-22,2.2735074239887965e-11,9.997649519846307e-16
Test_302,3.152573744910853e-23,2.6786991322861253e-15,4.058381350117894e-18,1.0
Test_303,0.9999998807907104,5.6149290945939345e-12,7.598834628197437e-08,2.1981125253311973e-11
Test_304,1.0,1.2510486048532884e-16,1.2219819069386045e-13,2.1385451100913147e-16
Test_305,0.9998339414596558,0.00016304539167322218,1.7952912685359479e-06,1.230839529853256e-06
Test_306,1.0976645700420295e-16,6.202005575772773e-10,9.122530611775301e-14,1.0
Test_307,0.9999721050262451,8.046105115511182e-09,2.7919941203435883e-05,2.409444849584344e-14
Test_308,5.7986477841609485e-09,7.262511703132191e-10,5.111534025908915e-13,1.0
Test_309,2.4182350566448463e-10,0.008382439613342285,0.9916001558303833,1.7322767234873027e-05
Test_310,2.5860945554100295e-16,0.08200213313102722,0.9179968237876892,1.1372248991392553e-06
Test_311,1.8438692727942343e-20,3.7241438299623515e-15,1.0,4.524951117419321e-24
Test_312,1.16088642622427e-24,1.7316025752244328e-19,2.3497198230046393e-21,1.0
